Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
12.718332,0.119721884,-8.06448,-0.084082724,77.689082,0.574865107,819.7687667,,,
12.72434,0.119775183,-8.065128,-0.084089773,77.8552,0.57579955,818.2363731,,,
12.729779,0.119823433,-8.067527,-0.084115868,78.183761,0.577645197,816.436865,,,
12.734652,0.119866659,-8.067619,-0.084116868,78.568745,0.579803467,814.6303276,,,
12.740559,0.119919055,-8.070013,-0.08414291,78.828941,0.581259526,812.7956729,,,
12.745393,0.119961931,-8.068619,-0.084127746,79.107144,0.582814011,810.9680475,,,
12.751559,0.120016619,-8.068469,-0.084126114,79.344134,0.58413631,808.9787475,,,
12.758897,0.120081698,-8.069734,-0.084139875,79.718498,0.586221541,807.1792394,,,
12.765578,0.120140947,-8.067768,-0.084118489,80.130357,0.588510608,805.39379,,,
12.77163,0.120194614,-8.070593,-0.084149219,80.440193,0.590229196,803.4115194,,,
12.779845,0.120267458,-8.068846,-0.084130215,80.568448,0.590939733,801.4784541,,,
12.786965,0.120330588,-8.06659,-0.084105675,80.994074,0.593294104,799.3907435,,,
12.794275,0.120395398,-8.063207,-0.084068878,81.393722,0.595499742,797.4436195,,,
12.801727,0.120461463,-8.060314,-0.084037411,81.69184,0.597141879,795.1590878,,,
12.808078,0.120517764,-8.057169,-0.084003204,81.954813,0.59858819,792.7058521,,,
12.816179,0.120589574,-8.05531,-0.083982985,82.193562,0.599899463,790.5267603,,,
12.822972,0.120649785,-8.055038,-0.083980027,82.492681,0.601539882,788.3617271,,,
12.830202,0.120713865,-8.05301,-0.083957971,82.866523,0.603586318,786.1474887,,,
12.836791,0.120772261,-8.054106,-0.083969891,83.284509,0.605869454,783.7504877,,,
12.843797,0.120834349,-8.055026,-0.083979897,83.571555,0.607434351,781.5011026,,,
12.851402,0.120901741,-8.053591,-0.08396429,83.84036,0.608897586,779.0759842,,,
12.857943,0.1209597,-8.05629,-0.083993644,84.289411,0.611337222,776.4470154,,,
12.865049,0.121022662,-8.054272,-0.083971696,84.545756,0.612727247,773.9094278,,,
12.871887,0.121083246,-8.051271,-0.083939058,85.002307,0.615198109,771.1890777,,,
12.877717,0.121134896,-8.053649,-0.08396492,85.445068,0.617588523,768.3773463,,,
12.885281,0.121201905,-8.050918,-0.083935219,85.800693,0.61950437,765.4039404,,,
12.893375,0.121273603,-8.049518,-0.083919993,86.314169,0.622264143,762.550033,,,
12.901399,0.121344677,-8.051196,-0.083938242,86.718259,0.624430658,759.4711871,,,
12.909302,0.121414673,-8.04894,-0.083913707,87.168286,0.626837951,756.4766932,,,
12.917519,0.121487446,-8.050696,-0.083932804,87.582538,0.629048765,753.3556714,,,
12.925998,0.121562533,-8.051865,-0.083945518,88.177194,0.632213854,749.8550658,,,
12.934785,0.121640342,-8.053171,-0.083959722,88.44178,0.633618914,746.3966362,,,
12.94349,0.121717419,-8.052028,-0.083947291,88.98055,0.636473914,742.7202974,,,
12.953588,0.121806823,-8.051551,-0.083942103,89.372881,0.638547801,738.7416975,,,
12.965781,0.121914764,-8.044683,-0.083867412,89.950119,0.64159132,734.5522177,,,
